miRNA	gene	support type	label	split
hsa-let-7f	CYP19A1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-183	HMOX1	miRTarBase	1	train
hsa-miR-195	CDK4	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-222	GJA1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-133a	KDM5C	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	ADAMTS9	TargetScan;miRTarBase	1	train
hsa-miR-122	RAC1	miRTarBase	1	train
hsa-miR-711	SP1	miRTarBase	1	train
hsa-miR-548d	BGLAP	TarBase	1	train
hsa-miR-124	RDH10	TarBase;miRTarBase	1	train
hsa-miR-124	EGR1	miRDB;miRTarBase	1	train
hsa-miR-21	FBP1	miRDB;miRTarBase	1	train
hsa-miR-149	FGFR1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-1178	RASSF2	miRTarBase;miRWalk	1	train
hsa-miR-522	BANF1	TarBase;miRDB	1	train
hsa-miR-26b	CCND2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-203a	BCL2L2	miRTarBase;miRWalk	1	train
hsa-miR-135b	ACVR1B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-433	CFTR	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-513a	DR1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-133b	AKT1	miRTarBase;miRWalk	1	train
hsa-miR-125b	EPOR	TargetScan;miRTarBase	1	train
hsa-miR-29a	TNFAIP3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-520b	CD46	miRTarBase;miRWalk	1	train
hsa-miR-197	CD82	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-7515	MET	miRTarBase	1	train
hsa-miR-520b	MICA	miRDB;miRTarBase	1	train
hsa-miR-655	TGFBR2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-494	MCC	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-27b	VEGFC	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-199a	DDR1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-138	TERT	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-200c	CTBP2	TarBase;TargetScan;miRWalk	1	train
hsa-miR-485	APOA5	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-340	PUM2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-181a	CD24	miRTarBase	1	train
hsa-miR-522	JUN	TarBase;miRDB;miRWalk	1	train
hsa-miR-141	PHLPP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-143	CARMN	miRTarBase	1	train
hsa-miR-125a	BAK1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-196b	MEIS1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-29b-1	BAX	miRTarBase;miRWalk	1	train
hsa-miR-224	DPYSL2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200a	YAP1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29b	GATA3	miRTarBase	1	train
hsa-miR-16	TNF	miRTarBase	1	train
hsa-miR-143	KRAS	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-574	ND5	miRTarBase	1	train
hsa-miR-30c	UBE2I	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-424	KDR	TarBase;TargetScan;miRWalk	1	train
hsa-miR-221	THBS1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-96	CDKN1A	miRTarBase;miRWalk	1	train
hsa-miR-21	IRAK1	miRTarBase	1	train
hsa-miR-27a	SFRP1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	BNIP3	miRTarBase	1	train
hsa-miR-199a	SULT1E1	miRTarBase	1	train
hsa-miR-708	EYA3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-141	NRP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-381	BMI1	miRTarBase	1	train
hsa-miR-200a	STMN1	miRTarBase;miRWalk	1	train
hsa-miR-29c	TNFAIP3	TarBase;TargetScan	1	train
hsa-miR-199b	SET	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-107	NFAT5	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-let-7c	TRIM71	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-409	RECK	miRTarBase	1	train
hsa-miR-7	TGFB2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	ROCK1	TargetScan;miRTarBase	1	train
hsa-miR-29a	KLF4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-525	PPIG	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-29a	GPR85	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-424	SOCS6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-200c	BRD7	miRTarBase;miRWalk	1	train
hsa-miR-149	CBX2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26b	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-138	CDH1	miRTarBase;miRWalk	1	train
hsa-miR-22	AKT2	miRTarBase;miRWalk	1	train
hsa-miR-24	WNT4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34c	GAS1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-15b	PURA	TarBase;TargetScan;miRDB	1	train
hsa-miR-486	FBN1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-30c	DNMT1	miRTarBase	1	train
hsa-miR-181b	SPP1	TargetScan;miRTarBase	1	train
hsa-miR-103a	OTUD4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-145	ITGB8	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-101	ANXA2	miRTarBase	1	train
hsa-miR-106a	ARID4B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199b	CCNL1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1184	KRAS	miRTarBase	1	train
hsa-let-7a	CNTF	miRTarBase;miRWalk	1	train
hsa-miR-191	CCR1	miRTarBase;miRWalk	1	train
hsa-miR-20a	SMAD4	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-135a	ROCK1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1299	TUG1	miRTarBase;miRWalk	1	train
hsa-miR-429	MYB	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-375	PHLPP1	miRTarBase	1	train
hsa-miR-27b	CCNA2	TargetScan;miRTarBase	1	train
hsa-miR-216a	CDH1	TarBase;miRWalk	1	train
hsa-miR-497	KCNN4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-1225	YWHAZ	miRTarBase;miRWalk	1	train
hsa-miR-145	IFNB1	miRTarBase;miRWalk	1	train
hsa-miR-205	NRP1	miRTarBase	1	train
hsa-miR-127	MAPK4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1246	CREBL2	TarBase;miRDB	1	train
hsa-miR-145	ABCC1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-122	BCL2L2	miRTarBase	1	train
hsa-miR-1	IGF1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-155	SMAD5	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-122	WNT1	miRTarBase;miRWalk	1	train
hsa-miR-513c	LRP6	miRTarBase;miRWalk	1	train
hsa-miR-182	CCND1	TarBase;miRWalk	1	train
hsa-miR-150	BACH2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34b	MAP2K1	miRTarBase	1	train
hsa-miR-1281	PPIF	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23b	PRAP1	miRTarBase	1	train
hsa-miR-144	ONECUT2	TargetScan;miRTarBase	1	train
hsa-miR-146b	ENO4	miRTarBase	1	train
hsa-miR-211	DDIT3	miRTarBase	1	train
hsa-miR-186	KRT8	miRTarBase	1	train
hsa-miR-335	TFF2	miRTarBase	1	train
hsa-miR-126	SLC45A3	TarBase;miRTarBase	1	train
hsa-miR-9	EGFR	miRTarBase;miRWalk	1	train
hsa-miR-182	TERF2	miRTarBase	1	train
hsa-miR-93	BTG2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-449a	CCNB1	miRTarBase	1	train
hsa-miR-125b	CDK1	miRTarBase	1	train
hsa-miR-519d	XIAP	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-199a	DUSP5	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-101	VEGFC	miRTarBase	1	train
hsa-miR-27a	WNK1	TargetScan;miRTarBase	1	train
hsa-miR-128	KLF4	TargetScan;miRTarBase	1	train
hsa-miR-9	MTHFD1L	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-216a	BECN1	miRTarBase;miRWalk	1	train
hsa-miR-638	SOX2	TarBase;miRDB;miRTarBase	1	train
hsa-miR-146a	BRMS1	miRTarBase	1	train
hsa-miR-17	MMP2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-548p	LAMTOR5	miRTarBase	1	train
hsa-let-7g	AKT2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34a	PCBP2	miRTarBase	1	train
hsa-miR-24	CDKN1B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-7	PAK1	miRTarBase;miRWalk	1	train
hsa-miR-29b	MMP24	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-1178	TLR4	miRTarBase;miRWalk	1	train
hsa-miR-7	TET2	TarBase;miRTarBase	1	train
hsa-miR-125b	TNFAIP3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-7	CASP3	TarBase	1	train
hsa-miR-20a	KIF26B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-10a	BTRC	TargetScan;miRTarBase	1	train
hsa-miR-99b	SOX2	TarBase	1	train
hsa-miR-494	EDN1	TarBase	1	train
hsa-miR-153	SNCA	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-378a	SULF1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-19b	CUL5	TargetScan;miRTarBase	1	train
hsa-miR-363	E2F3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-93	KAT2B	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-210	MCM3	TarBase;miRTarBase	1	train
hsa-miR-142	ABL2	miRTarBase;miRWalk	1	train
hsa-miR-155	KLHL5	TarBase;miRWalk	1	train
hsa-miR-221	TMED7	miRTarBase;miRWalk	1	train
hsa-miR-424	SPI1	miRTarBase	1	train
hsa-miR-346	YTHDF1	miRDB;miRTarBase	1	train
hsa-miR-106b	HPGD	miRTarBase;miRWalk	1	train
hsa-miR-129	CAPN2	miRTarBase	1	train
hsa-miR-211	RAB22A	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34c	CCNE2	TargetScan;miRTarBase	1	train
hsa-miR-27a	IFNR	miRTarBase	1	train
hsa-let-7a	FOS	TarBase	1	train
hsa-miR-16	IGF1R	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-26b	TCF7L2	TargetScan;miRTarBase	1	train
hsa-miR-21	CASC2	miRTarBase	1	train
hsa-miR-374b	SLC7A11	miRTarBase	1	train
hsa-miR-146a	CD80	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-96	FGF2	miRTarBase;miRWalk	1	train
hsa-miR-33a	PPARA	miRTarBase;miRWalk	1	train
hsa-miR-21	TGFB2	TargetScan;miRTarBase	1	train
hsa-miR-221	DICER1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	HK2	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-16-2	RARB	miRTarBase	1	train
hsa-miR-382	SLIT2	miRTarBase	1	train
hsa-miR-574	FOXN3	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	TCF7	miRTarBase;miRWalk	1	train
hsa-miR-196b	RSPO2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-517c	PTK2B	miRDB;miRTarBase	1	train
hsa-miR-340	SKP2	miRDB;miRTarBase;miRWalk	1	train
hsa-let-7e	MYCN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-15a	HSPA1B	miRTarBase	1	train
hsa-miR-1291	CPT1C	miRTarBase	1	train
hsa-miR-146a	RAC1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29c	TP53	TarBase	1	train
hsa-miR-198	FSTL1	miRTarBase;miRWalk	1	train
hsa-let-7d	AGO1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-24	DEDD	TargetScan;miRTarBase	1	train
hsa-miR-26a	AMACR	miRTarBase;miRWalk	1	train
hsa-miR-105	TJP1	miRDB;miRTarBase	1	train
hsa-miR-767	SPARC	miRTarBase;miRWalk	1	train
hsa-miR-27a	YAP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-146a	PTGES2	miRTarBase	1	train
hsa-miR-181b	PTEN	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-486	SULT2A1	miRTarBase	1	train
hsa-miR-23a	KLF3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-149	MMP9	miRTarBase;miRWalk	1	train
hsa-miR-190b	HUS1	miRDB;miRTarBase	1	train
hsa-miR-135a	RAET1K	miRTarBase	1	train
hsa-miR-874	AQP3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-185	SREBF2	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-93	KDM6B	TargetScan;miRTarBase	1	train
hsa-miR-30c	TWF1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-16	RAF1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-574	HDAC9	miRTarBase;miRWalk	1	train
hsa-miR-19b	PTEN	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-21	NFIB	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a	PAK3	TarBase;miRWalk	1	train
hsa-miR-217	ROBO1	TargetScan;miRTarBase	1	train
hsa-miR-199a	MGAT3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-126	EGFL7	TarBase;miRTarBase	1	train
hsa-miR-629	CDH1	TarBase;miRWalk	1	train
hsa-miR-125a	CCR2	miRTarBase;miRWalk	1	train
hsa-miR-21	DDX23	miRTarBase	1	train
hsa-miR-212	PDCD4	miRTarBase;miRWalk	1	train
hsa-miR-31	LATS2	TargetScan;miRTarBase	1	train
hsa-miR-200a	EZH2	miRTarBase	1	train
hsa-miR-1	TMSB4X	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-545	PRKCI	miRTarBase	1	train
hsa-miR-380	CD274	miRTarBase	1	train
hsa-miR-145	CLINT1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-373	IRF9	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-132	OCLN	miRTarBase	1	train
hsa-miR-125a	ABCC6	miRTarBase	1	train
hsa-miR-199a	IKBKB	TargetScan;miRTarBase	1	train
hsa-miR-215	FOXM1	miRTarBase	1	train
hsa-miR-200b	CCNE2	TarBase;miRTarBase	1	train
hsa-miR-15a	FOXO1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-376c	TGFA	miRTarBase;miRWalk	1	train
hsa-miR-1	NEAT1	miRTarBase	1	train
hsa-miR-6881	SMAD4	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-409	STAG2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-149	GIT1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1246	DIXDC1	miRTarBase;miRWalk	1	train
hsa-miR-141	VEGFA	TarBase;miRDB;miRWalk	1	train
hsa-miR-625	SOX2	miRTarBase;miRWalk	1	train
hsa-miR-125a	KLF13	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	TM6SF1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-185	CDC42	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-150	P2RX7	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-19b	SOCS3	TargetScan;miRTarBase	1	train
hsa-miR-29c	ITGB1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-15a	MYB	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-106a	MFN2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-186	SIRT6	miRTarBase;miRWalk	1	train
hsa-miR-27a	ATF3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-219a-2	HPSE	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-184	BCL2	miRTarBase;miRWalk	1	train
hsa-miR-361	TWIST1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-363	PTEN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1205	UCA1	miRTarBase	1	train
hsa-miR-139	RAP1B	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-17	RB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-372	BTG1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-140	GYS1	miRTarBase;miRWalk	1	train
hsa-miR-206	SFRP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-211	TGFB1	miRTarBase;miRWalk	1	train
hsa-miR-199a	CDH1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-503	CCND1	TarBase;miRDB;miRTarBase	1	train
hsa-miR-19b	MXD1	TargetScan;miRTarBase	1	train
hsa-miR-34b	CTNNB1	miRTarBase;miRWalk	1	train
hsa-miR-372	CADM2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-30c	NCOR2	TarBase;miRTarBase	1	train
hsa-miR-103a	CDK6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-19b	GCM1	TarBase;miRTarBase	1	train
hsa-miR-519a	YES1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	XRCC6	miRTarBase	1	train
hsa-miR-21	COL4A1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	NORAD	miRTarBase	1	train
hsa-miR-19a	TNFAIP3	TargetScan;miRTarBase	1	train
hsa-miR-155	DOCK1	TarBase;miRTarBase	1	train
hsa-miR-98	IL6	miRDB;miRTarBase	1	train
hsa-miR-25	CDKN1C	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199a	TAB3	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-20a	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-502	RAB1B	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-30c	MTA1	TargetScan;miRTarBase	1	train
hsa-miR-23a	CDH1	miRDB;miRTarBase	1	train
hsa-miR-520d	TRAF5	TarBase	1	train
hsa-miR-181d	MEG3	miRTarBase	1	train
hsa-miR-98	IGF1R	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-106b	E2F5	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	FSTL1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-363	SNAI2	miRDB;miRTarBase	1	train
hsa-miR-7	SIRT2	miRTarBase	1	train
hsa-miR-21	YOD1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-126	CRK	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-493	PRMT1	miRTarBase;miRWalk	1	train
hsa-miR-132	CDH1	TarBase	1	train
hsa-miR-125a	NTRK3	miRTarBase;miRWalk	1	train
hsa-miR-372	ADAMTS9	miRTarBase;miRWalk	1	train
hsa-miR-296	DDHD2	miRTarBase;miRWalk	1	train
hsa-miR-143	IL13RA1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199b	HIF1A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-21	TOPORS	TarBase;miRDB;miRTarBase	1	train
hsa-miR-129	HDGF	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-140	PIN1	TargetScan;miRTarBase	1	train
hsa-miR-513c	GNG13	miRTarBase	1	train
hsa-miR-675	CREBBP	TarBase;miRWalk	1	train
hsa-miR-206	FSTL1	TarBase;miRDB;miRWalk	1	train
hsa-miR-125b	IKZF2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-429	RERE	miRTarBase	1	train
hsa-miR-155	MAF	TarBase	1	train
hsa-miR-26a	PTGS2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-326	FGF1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-133b	BCL2L2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199b	GRB10	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-4644	UBIAD1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-223	SKIL	miRTarBase	1	train
hsa-miR-138	TMEM40	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-451a	MMP2	miRTarBase	1	train
hsa-miR-155	MEIS1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-383	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-9	CCND1	TarBase;miRTarBase	1	train
hsa-miR-21	ARHGAP24	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-26a	CDC6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-202	PDCD4	miRTarBase;miRWalk	1	train
hsa-miR-29b	FGG	miRTarBase	1	train
hsa-miR-223	MTOR	TarBase	1	train
hsa-miR-21	SPRY2	TargetScan;miRTarBase	1	train
hsa-miR-29a	ITGA11	TargetScan;miRTarBase	1	train
hsa-miR-1	ANXA2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-23a	HES1	miRTarBase;miRWalk	1	train
hsa-miR-31	SLC20A1	miRTarBase	1	train
hsa-miR-204	TMPRSS3	miRTarBase	1	train
hsa-miR-98	CASP3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-27a	PEBP1	miRTarBase;miRWalk	1	train
hsa-miR-370	RAB17	miRTarBase	1	train
hsa-miR-124	IL6R	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-298	CDKN1A	TarBase;miRDB;miRTarBase	1	train
hsa-miR-199a	MAFB	miRTarBase	1	train
hsa-miR-155	PIK3R1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-139	ABCC1	miRTarBase;miRWalk	1	train
hsa-miR-129	HMGB1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-522	TGIF1	TarBase;miRWalk	1	train
hsa-miR-15b	BCL2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-506	SRSF6	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199a	FLT1	TarBase;miRWalk	1	train
hsa-miR-197	PTPN9	miRTarBase;miRWalk	1	train
hsa-miR-1271	FOXQ1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-675	MMP14	miRTarBase;miRWalk	1	train
hsa-miR-139	ZHX2	miRTarBase	1	train
hsa-miR-130a	S1PR1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-7844	LIMS1	miRTarBase;miRWalk	1	train
hsa-miR-208b	METTL8	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-373	MTOR	TarBase;miRTarBase	1	train
hsa-miR-29b	LOXL2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-433	GRB2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-199a	ACVR1B	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-106b	RBMS1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-138	MAP3K11	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-524	CDK2	miRTarBase;miRWalk	1	train
hsa-miR-495	FOXC1	miRTarBase	1	train
hsa-miR-9	AP3B1	TargetScan;miRTarBase	1	train
hsa-miR-122	DUSP2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-130a	STX6	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-200c	EGFR	miRTarBase	1	train
hsa-miR-335	RASA1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-134	YY1	miRTarBase;miRWalk	1	train
hsa-miR-337	RAP1A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125a	ELAVL1	miRTarBase;miRWalk	1	train
hsa-miR-10a	HOXA1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1184	LATS1	miRTarBase;miRWalk	1	train
hsa-miR-19b	RAP1B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-335	RUNX2	miRTarBase;miRWalk	1	train
hsa-miR-542	ANGPT2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-124	CEBPA	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	RAB5C	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-22	TFRC	miRTarBase	1	train
hsa-miR-22	MAPK14	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-152	KLF6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1236	ZEB1	miRTarBase;miRWalk	1	train
hsa-miR-20a	E2F1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-512	CDKN1A	miRTarBase;miRWalk	1	train
hsa-miR-19a	ATXN1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-107	FOXJ3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1246	MIF	miRTarBase	1	train
hsa-miR-27b	THBS2	TarBase;miRTarBase	1	train
hsa-miR-873	TUSC3	miRDB;miRTarBase	1	train
hsa-miR-24	PIK3R3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-128	E2F3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-19b	HOXA9	TargetScan;miRTarBase	1	train
hsa-miR-203a	SNAI1	miRTarBase	1	train
hsa-miR-505	PTPN11	miRTarBase;miRWalk	1	train
hsa-miR-155	MED13L	TarBase;miRWalk	1	train
hsa-miR-142	RICTOR	miRDB;miRTarBase	1	train
hsa-miR-23b	MARCKS	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-520b	PFKP	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-107	SNCG	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-137	EZH2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-145	CDH2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-181b	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-19a	PTEN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	IGF1R	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	SLA	TargetScan;miRTarBase	1	train
hsa-miR-130b	SIRT4	miRTarBase	1	train
hsa-miR-183	EGR1	miRTarBase;miRWalk	1	train
hsa-miR-28	LYPD3	TarBase;TargetScan;miRWalk	1	train
hsa-miR-126	PLK2	miRTarBase	1	train
hsa-miR-876	TGFBR1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-550a	MAPK1	miRTarBase;miRWalk	1	train
hsa-miR-1286	COL5A2	miRTarBase	1	train
hsa-miR-191	SATB1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-206	ASXL1	miRTarBase	1	train
hsa-miR-590	ZEB1	miRTarBase;miRWalk	1	train
hsa-miR-126	MAPK1	TarBase	1	train
hsa-miR-196b	CD8A	miRTarBase;miRWalk	1	train
