miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-17	LMBR1	miRDB;miRWalk	231	98	0	train
hsa-miR-326	GLI1	miRTarBase	78	369	1	train
hsa-miR-199b	SNAI1	TargetScan;miRTarBase	51	243	1	train
hsa-miR-26a	CHORDC1	TargetScan;miRDB;miRTarBase	177	19	1	train
hsa-miR-18b	BTK	miRWalk	27	290	0	train
hsa-miR-29b	PDGFC	TargetScan;miRTarBase;miRWalk	207	69	1	train
hsa-miR-132	CCNB1	TarBase;miRTarBase	154	155	1	train
hsa-miR-99a	SLC16A3	miRWalk	70	122	0	train
hsa-let-7a	RRM2	TargetScan;miRTarBase;miRWalk	119	101	1	train
hsa-miR-129-2	PPM1D	TargetScan;miRDB;miRTarBase	19	177	1	train
hsa-miR-200a	ATM	miRDB;miRWalk	129	684	0	train
hsa-miR-193b	KRAS	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	79	1213	1	train
hsa-miR-340	BMI1	miRDB;miRTarBase	80	309	1	train
hsa-let-7c	GPS1	miRTarBase	77	12	1	train
hsa-miR-423	PGM5-AS1	miRTarBase	106	8	1	train
hsa-miR-15b	TRIM16	miRWalk	123	37	0	train
hsa-miR-125b	KAT5	miRWalk	199	138	0	train
hsa-miR-224	RAC1	miRDB;miRTarBase	67	415	1	train
hsa-miR-103a	CDK6	TargetScan;miRTarBase;miRWalk	80	266	1	train
hsa-miR-622	FOXO3	miRWalk	23	381	0	train
hsa-miR-182	TERF2	miRTarBase	164	125	1	train
hsa-miR-125a	DKC1	miRWalk	156	168	0	train
hsa-miR-362	LIG4	miRWalk	32	293	0	train
hsa-miR-27a	ZBTB8OS	miRWalk	189	7	0	train
hsa-miR-145	NRAS	TargetScan;miRDB;miRTarBase	270	611	1	train
hsa-miR-107	DHCR7	miRWalk	84	266	0	train
hsa-miR-148a	PRNP	TargetScan;miRDB;miRWalk	126	426	0	train
hsa-miR-409	DLGAP5	TargetScan;miRTarBase	47	33	1	train
hsa-miR-182	FLOT1	TarBase;TargetScan	164	56	1	train
hsa-miR-29b	HMGA2	miRTarBase	207	382	1	train
hsa-miR-572	TNFRSF8	miRWalk	10	301	0	train
hsa-miR-29a	CDC42	TarBase;TargetScan;miRTarBase;miRWalk	222	327	1	train
hsa-miR-129	HDGF	TargetScan;miRTarBase;miRWalk	117	89	1	train
hsa-miR-223	MGAT1	miRWalk	274	52	0	train
hsa-miR-139	DRAM2	miRWalk	93	28	0	train
hsa-miR-34b	NANOG	miRTarBase;miRWalk	82	140	1	train
hsa-miR-200b	FLNB	miRWalk	112	374	0	train
hsa-miR-550a	ASCC1	miRWalk	11	209	0	train
hsa-miR-663b	IGF2	miRTarBase;miRWalk	11	604	1	train
hsa-miR-183	PPP2CB	miRDB;miRTarBase	109	8	1	train
hsa-miR-224	NORAD	miRTarBase	67	51	1	train
hsa-miR-204	MEIS2	TargetScan;miRDB;miRTarBase	165	102	1	train
hsa-let-7f	IL6	miRDB;miRTarBase	59	2367	1	train
hsa-miR-497	KCNQ1OT1	miRTarBase	106	159	1	train
hsa-miR-127	PYCR1	miRWalk	71	126	0	train
hsa-miR-194	RBX1	TarBase;TargetScan;miRTarBase;miRWalk	107	63	1	train
hsa-miR-491	BCL2L1	miRDB;miRTarBase;miRWalk	40	212	1	train
hsa-miR-653	KLF6	miRTarBase;miRWalk	24	204	1	train
hsa-miR-217	LMBR1	miRWalk	73	98	0	train
hsa-miR-490	SMARCD1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	53	29	1	train
hsa-miR-513a	VEGFC	miRTarBase	25	291	1	train
hsa-miR-99a	CCND3	TarBase;miRWalk	70	126	1	train
hsa-miR-425	DCC	miRWalk	62	279	0	train
hsa-miR-29b	DNMT3A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	207	350	1	train
hsa-miR-155	GAPDH	TarBase	446	305	1	train
hsa-miR-519c	BRCA1	miRWalk	9	747	0	train
hsa-miR-128	MEG3	miRTarBase	105	239	1	train
hsa-miR-193b	MCPH1	miRWalk	79	141	0	train
hsa-miR-29b	NQO1	miRWalk	207	370	0	train
hsa-miR-542	LMNB1	miRWalk	46	128	0	train
hsa-miR-17	GALNT7	miRTarBase;miRWalk	231	20	1	train
hsa-miR-568	PTPN11	miRWalk	7	702	0	train
hsa-miR-193a	TP73	miRTarBase;miRWalk	98	300	1	train
hsa-miR-204	TXNIP	miRTarBase;miRWalk	165	208	1	train
hsa-miR-514a	DHODH	miRWalk	12	100	0	train
hsa-miR-20a	LAMA3	TarBase;TargetScan	217	110	1	train
hsa-miR-197	TUSC2	miRDB;miRTarBase;miRWalk	77	111	1	train
hsa-miR-27a	E2F6	TarBase;TargetScan	189	35	1	train
hsa-miR-499a	CAP1	miRWalk	52	149	0	train
hsa-miR-125b	HDAC8	miRWalk	199	236	0	train
hsa-miR-183	TCF4	miRWalk	109	378	0	train
hsa-miR-362	SUZ12	miRDB;miRTarBase	32	165	1	train
hsa-miR-675	EVC	miRWalk	43	104	0	train
hsa-miR-143	HK2	TarBase;TargetScan;miRDB;miRTarBase	182	152	1	train
hsa-miR-624	KIDINS220	miRWalk	8	145	0	train
hsa-miR-10b	BRMS1	miRTarBase;miRWalk	93	72	1	train
hsa-miR-17	PYROXD1	miRWalk	231	42	0	train
hsa-miR-338	IGF1R	miRTarBase;miRWalk	97	556	1	train
hsa-miR-433	MET	miRTarBase;miRWalk	35	594	1	train
hsa-miR-107	IRF1	miRWalk	84	257	0	train
hsa-miR-16	UNG	TarBase;TargetScan;miRTarBase	207	66	1	train
hsa-miR-101	VEGFA	miRTarBase	129	1899	1	train
hsa-miR-519d	PDCD4	miRTarBase;miRWalk	28	198	1	train
hsa-miR-21	LETMD1	miRWalk	523	34	0	train
hsa-miR-1290	SPARCL1	miRTarBase	46	69	1	train
hsa-miR-27b	OSBPL6	miRTarBase;miRWalk	142	3	1	train
hsa-miR-26a	ACVR1	TarBase;miRTarBase;miRWalk	177	144	1	train
hsa-miR-296	ELAVL1	miRTarBase;miRWalk	57	103	1	train
hsa-miR-155	STAMBP	miRWalk	446	57	0	train
hsa-miR-188	ATG14	miRDB;miRTarBase;miRWalk	59	18	1	train
hsa-miR-551b	LEPR	miRWalk	20	416	0	train
hsa-miR-23a	ERBB3	miRWalk	177	318	0	train
hsa-miR-185	MZB1	miRTarBase;miRWalk	103	100	1	train
hsa-miR-96	SDHB	miRDB;miRTarBase	93	316	1	train
hsa-miR-23b	OTUD4	TargetScan;miRWalk	139	48	0	train
hsa-miR-155	WNT4	miRWalk	446	135	0	train
hsa-miR-155	DVL1	miRWalk	446	181	0	train
hsa-miR-1	PRKCH	miRWalk	257	55	0	train
hsa-miR-541	ERBB2	TarBase;miRTarBase;miRWalk	16	995	1	train
hsa-miR-10a	LRBA	miRWalk	117	71	0	train
hsa-miR-155	CTSV	miRWalk	446	22	0	train
hsa-miR-4478	NUDT1	miRTarBase	4	73	1	train
hsa-miR-624	FXN	miRTarBase;miRWalk	8	220	1	train
hsa-miR-210	TGIF2	miRTarBase;miRWalk	182	24	1	train
hsa-miR-135a	ATM	miRWalk	89	684	0	train
hsa-let-7f	KLK10	TargetScan;miRTarBase	59	70	1	train
hsa-miR-15a	HMBOX1	TargetScan;miRDB;miRWalk	145	17	0	train
hsa-miR-153	IGF1R	TargetScan;miRDB;miRTarBase;miRWalk	82	556	1	train
hsa-miR-218	PRODH	miRWalk	127	85	0	train
hsa-miR-579	SLCO1B3	miRTarBase	22	87	1	train
hsa-miR-16	PDCD4	TargetScan;miRTarBase;miRWalk	207	198	1	train
hsa-miR-375	LDLR	miRWalk	154	336	0	train
hsa-miR-200c	FHOD1	TarBase;TargetScan;miRWalk	154	12	1	train
hsa-miR-195	INSR	TargetScan;miRTarBase	143	452	1	train
hsa-miR-188	PPARD	miRWalk	59	197	0	train
hsa-miR-376c	BMI1	TargetScan;miRDB;miRTarBase;miRWalk	23	309	1	train
hsa-miR-875	ZNF146	miRTarBase	11	2	1	train
hsa-miR-185	DNMT1	miRDB;miRTarBase	103	496	1	train
hsa-miR-155	CFH	miRTarBase	446	393	1	train
hsa-miR-96	ADGRL2	miRDB;miRWalk	93	33	0	train
hsa-miR-369	SAMHD1	miRWalk	36	169	0	train
hsa-let-7g	CCND1	TargetScan;miRDB;miRWalk	54	859	0	train
hsa-miR-124	HMGA1	miRTarBase;miRWalk	234	206	1	train
hsa-miR-133a	SP1	TarBase;miRTarBase;miRWalk	147	209	1	train
hsa-miR-139	ADGRL4	miRDB;miRTarBase;miRWalk	93	25	1	train
hsa-miR-9	SOX9	miRTarBase;miRWalk	148	466	1	train
hsa-miR-376c	CLOCK	miRDB;miRWalk	23	309	0	train
hsa-miR-425	ASXL1	miRWalk	62	296	0	train
hsa-miR-29b	TBL2	miRWalk	207	190	0	train
hsa-miR-16	BIRC3	miRWalk	207	209	0	train
hsa-miR-195	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	143	266	1	train
hsa-miR-96	ST3GAL4	miRWalk	93	115	0	train
hsa-miR-489	SNAI2	miRTarBase	32	189	1	train
hsa-miR-34a	HDAC6	miRTarBase;miRWalk	299	288	1	train
hsa-miR-574	HOTTIP	miRTarBase	60	90	1	train
hsa-miR-135a	FAS	miRWalk	89	754	0	train
hsa-miR-200a	EGFR	miRDB;miRWalk	129	1394	0	train
hsa-miR-99a	BRCA1	miRTarBase;miRWalk	70	747	1	train
hsa-miR-1282	MCL1	miRWalk	1	375	0	train
hsa-miR-145	CFTR	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	270	476	1	train
hsa-miR-378a	CCHCR1	miRWalk	83	193	0	train
hsa-miR-92a	HDAC2	miRWalk	162	257	0	train
hsa-miR-17	HBP1	TarBase;TargetScan;miRDB;miRWalk	231	40	1	train
hsa-miR-424	KDM5B	miRDB;miRTarBase;miRWalk	109	162	1	train
hsa-miR-148a	IRS1	TarBase;miRDB;miRTarBase;miRWalk	126	233	1	train
hsa-miR-605	PSMD10	miRTarBase;miRWalk	18	116	1	train
hsa-miR-21	SPRY2	TargetScan;miRTarBase	523	111	1	train
hsa-miR-195	CCND3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	143	126	1	train
hsa-miR-219a-2	POSTN	miRDB;miRTarBase	7	378	1	train
hsa-miR-186	HCST	miRTarBase	91	24	1	train
hsa-miR-212	AP3B2	miRWalk	88	60	0	train
hsa-miR-499a	CDK6	TargetScan;miRWalk	52	266	0	train
hsa-miR-376a	PIK3R1	TargetScan;miRTarBase;miRWalk	36	285	1	train
hsa-miR-10a	LDHA	miRWalk	117	185	0	train
hsa-miR-296	SERPINA1	TarBase;miRWalk	57	482	1	train
hsa-miR-1295a	PHC2	miRWalk	1	9	0	train
hsa-miR-130a	IL4R	miRWalk	121	242	0	train
hsa-miR-885	PTEN	miRTarBase	51	1349	1	train
hsa-miR-210	NCAM1	TarBase;miRTarBase;miRWalk	182	445	1	train
hsa-miR-489	KIAA0586	miRWalk	32	157	0	train
hsa-miR-4298	SMARCD2	miRWalk	1	31	0	train
hsa-miR-101	DUSP6	miRTarBase;miRWalk	129	196	1	train
hsa-miR-181a	PTPN11	miRTarBase	215	702	1	train
hsa-miR-22	DIPK2A	miRWalk	195	15	0	train
hsa-miR-29b	PIK3R1	TargetScan;miRDB;miRTarBase	207	285	1	train
hsa-miR-455	FABP4	miRTarBase	81	194	1	train
hsa-miR-449a	PCYT2	miRWalk	52	13	0	train
hsa-miR-199a	PAK4	TargetScan;miRTarBase;miRWalk	178	81	1	train
hsa-miR-32	TWIST1	TargetScan;miRDB;miRTarBase	47	559	1	train
hsa-miR-21	BTG2	TargetScan;miRDB;miRTarBase;miRWalk	523	77	1	train
hsa-miR-16	COL4A1	miRWalk	207	277	0	train
hsa-miR-365b	POU6F1	miRWalk	10	10	0	train
hsa-miR-155	CDC42	miRWalk	446	327	0	train
hsa-miR-28	HNRNPK	TargetScan	126	185	0	train
hsa-miR-372	ADAM23	miRTarBase	39	49	1	train
hsa-miR-20a	KIF26B	TargetScan;miRDB;miRTarBase;miRWalk	217	38	1	train
hsa-miR-184	SNHG11	miRTarBase	58	6	1	train
hsa-let-7b	ERBB3	miRWalk	103	318	0	train
hsa-miR-490	POMC	miRWalk	53	873	0	train
hsa-miR-93	KCNH2	miRWalk	142	189	0	train
hsa-miR-34a	INHBB	TargetScan;miRTarBase	299	22	1	train
hsa-miR-296	TNF	miRWalk	57	2724	0	train
hsa-miR-198	NSMCE2	miRWalk	25	50	0	train
hsa-miR-34a	CYLD	miRWalk	299	211	0	train
hsa-miR-454	PLCH1	miRWalk	39	17	0	train
hsa-miR-338	PPARG	miRDB	97	877	0	train
hsa-miR-140	DKK2	miRWalk	152	74	0	train
hsa-miR-125b	CMC2	miRWalk	199	9	0	train
hsa-miR-181d	BCL2	TarBase;TargetScan;miRTarBase	37	1456	1	train
hsa-miR-9	DAB2IP	miRWalk	148	82	0	train
hsa-miR-200c	NTRK2	TarBase;miRTarBase;miRWalk	154	284	1	train
hsa-miR-10b	TRA2B	TarBase;miRDB;miRTarBase;miRWalk	93	31	1	train
hsa-miR-125a	LIFR	TargetScan;miRDB;miRTarBase;miRWalk	156	198	1	train
hsa-miR-23b	MTM1	miRDB;miRWalk	139	125	0	train
hsa-miR-451a	S1PR3	miRTarBase	110	47	1	train
hsa-let-7e	CTNND2	miRWalk	50	118	0	train
hsa-miR-1184	CA12	miRTarBase;miRWalk	15	81	1	train
hsa-miR-145	MCF2L	TargetScan;miRWalk	270	124	0	train
hsa-miR-200b	HNRNPA3	miRTarBase;miRWalk	112	13	1	train
hsa-miR-378a	TNF	miRWalk	83	2724	0	train
hsa-let-7c	MTOR	miRTarBase	77	960	1	train
hsa-miR-501	EPO	miRWalk	34	646	0	train
hsa-miR-150	KCNH2	miRWalk	186	189	0	train
hsa-miR-137	TRIM13	miRTarBase;miRWalk	117	275	1	train
hsa-miR-96	REV1	TargetScan;miRDB;miRTarBase;miRWalk	93	28	1	train
hsa-miR-497	MGAT1	miRWalk	106	52	0	train
hsa-miR-17	KIT	TarBase;miRWalk	231	715	1	train
hsa-miR-99b	ST3GAL3	miRWalk	33	95	0	train
hsa-miR-31	IRF6	miRWalk	52	233	0	train
hsa-miR-580	TWIST1	miRDB;miRTarBase	8	559	1	train
hsa-miR-186	CIITA	miRWalk	91	149	0	train
hsa-miR-122	NUMBL	TarBase;miRDB;miRTarBase;miRWalk	220	14	1	train
hsa-miR-551b	PVT1	miRTarBase	20	190	1	train
hsa-miR-223	SETBP1	TargetScan;miRWalk	274	257	0	train
hsa-miR-4443	THBS1	miRDB;miRTarBase	13	480	1	train
hsa-miR-129	ABCC5	TarBase;miRTarBase	117	71	1	train
hsa-miR-548m	HDAC6	miRTarBase	6	288	1	train
hsa-miR-26a	FBXW7	miRWalk	177	257	0	train
hsa-miR-221	IL6ST	miRWalk	200	260	0	train
hsa-miR-16	HSPA4	miRWalk	207	550	0	train
hsa-miR-545	SNAI2	miRDB;miRTarBase	35	189	1	train
hsa-miR-518e	STAT3	miRWalk	2	1193	0	train
hsa-miR-424	UBXN2B	miRWalk	109	23	0	train
hsa-miR-127	CXCR6	miRWalk	71	325	0	train
hsa-miR-142	TMEM87A	miRTarBase	210	1	1	train
hsa-miR-197	H4C15	miRWalk	77	121	0	train
hsa-miR-137	DELE1	miRTarBase;miRWalk	117	1	1	train
hsa-miR-21	PECAM1	miRWalk	523	396	0	train
hsa-miR-375	ARID1B	miRWalk	154	270	0	train
hsa-miR-139	ATP7A	TargetScan;miRDB;miRTarBase;miRWalk	93	348	1	train
hsa-miR-6891	YWHAE	miRDB;miRTarBase;miRWalk	2	176	1	train
hsa-miR-20b	ESR1	TargetScan;miRDB;miRTarBase;miRWalk	93	1101	1	train
hsa-let-7b	COL3A1	TargetScan;miRDB;miRTarBase	103	301	1	train
hsa-miR-128	CD1D	miRWalk	105	140	0	train
hsa-miR-4793	GREM1	miRDB;miRTarBase;miRWalk	4	179	1	train
hsa-miR-29a	HMGA2	miRWalk	222	382	0	train
hsa-miR-181a	PTGS1	miRWalk	215	318	0	train
hsa-miR-128	KLF4	TargetScan;miRTarBase	105	307	1	train
hsa-miR-126	DCTN4	miRTarBase	242	253	1	train
hsa-miR-20a	TCEAL1	miRTarBase	217	25	1	train
hsa-miR-122	DRD2	miRWalk	220	437	0	train
hsa-miR-21	ACAT1	miRTarBase	523	176	1	train
hsa-miR-26a	SNAI1	TarBase	177	243	1	train
hsa-miR-1	IL11	miRTarBase;miRWalk	257	244	1	train
hsa-miR-146a	IL6R	miRWalk	361	261	0	train
hsa-miR-455	E2F2	miRTarBase;miRWalk	81	75	1	train
hsa-miR-122	TG	miRTarBase	220	240	1	train
hsa-miR-196a	BACH1	TargetScan;miRTarBase;miRWalk	72	86	1	train
hsa-miR-125a	FUT4	TargetScan;miRDB;miRTarBase;miRWalk	156	168	1	train
hsa-miR-155	DCUN1D2	TarBase	446	1	1	train
hsa-miR-1273a	SDCBP	miRTarBase	3	45	1	train
hsa-miR-21	RIMS2	miRDB;miRWalk	523	16	0	train
hsa-miR-485	LINC00488	miRTarBase	69	3	1	train
hsa-miR-93	SARS1	miRWalk	142	137	0	train
hsa-miR-181c	DUOX2	miRWalk	76	150	0	train
hsa-miR-17	POU2F1	miRDB;miRWalk	231	115	0	train
hsa-miR-211	HNRNPC	miRWalk	66	61	0	train
hsa-miR-133b	MAPK1	miRWalk	77	1059	0	train
hsa-miR-125a	TWIST2	miRWalk	156	198	0	train
hsa-miR-155	LDOC1	TarBase;miRTarBase	446	36	1	train
hsa-miR-16	TAB3	TarBase;TargetScan;miRDB	207	37	1	train
hsa-miR-148a	ARHGEF9	miRWalk	126	38	0	train
hsa-miR-214	ARL2	miRDB;miRTarBase	182	19	1	train
hsa-miR-210	NDUFA4	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	182	41	1	train
hsa-miR-139	MMP11	miRTarBase	93	130	1	train
hsa-miR-101	TMEM107	miRDB;miRWalk	129	83	0	train
hsa-miR-21	MRPL28	miRWalk	523	178	0	train
hsa-miR-199a	UCK2	TargetScan;miRTarBase;miRWalk	178	42	1	train
hsa-miR-205	KRT20	miRWalk	145	559	0	train
hsa-miR-98	IGF1R	TargetScan;miRDB;miRTarBase	78	556	1	train
hsa-miR-124	CRKL	miRTarBase;miRWalk	234	140	1	train
hsa-miR-1	CCR2	miRWalk	257	436	0	train
hsa-miR-200c	CRKL	TargetScan;miRDB;miRTarBase	154	140	1	train
hsa-miR-199a	XDH	miRTarBase	178	165	1	train
hsa-miR-382	CREM	miRWalk	48	101	0	train
hsa-miR-124	CAP1	miRWalk	234	149	0	train
hsa-miR-214	PIM1	miRTarBase;miRWalk	182	224	1	train
hsa-miR-103a	RAD51	miRTarBase;miRWalk	80	363	1	train
hsa-miR-93	PURA	TarBase;TargetScan;miRDB;miRWalk	142	83	1	train
hsa-miR-107	NFIA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	84	95	1	train
hsa-miR-1207	POU5F1	miRWalk	22	328	0	train
hsa-miR-124	NFKBIZ	miRTarBase;miRWalk	234	30	1	train
hsa-miR-483	CASP1	miRWalk	86	444	0	train
hsa-miR-555	DNMT1	miRWalk	1	496	0	train
hsa-miR-29b	IL32	miRTarBase	207	200	1	train
hsa-miR-29b	VIM	TarBase	207	644	1	train
hsa-miR-423	SOX12	TargetScan;miRDB;miRTarBase;miRWalk	106	33	1	train
hsa-miR-378a	GLI3	miRTarBase;miRWalk	83	400	1	train
hsa-miR-200c	BMI1	TarBase;TargetScan;miRTarBase	154	309	1	train
hsa-miR-483	TDG	miRWalk	86	34	0	train
hsa-miR-191	TMEM67	miRWalk	80	215	0	train
hsa-miR-27b	VAV3	TargetScan;miRDB;miRTarBase	142	77	1	train
hsa-miR-106a	PDCD4	TarBase;miRWalk	90	198	1	train
hsa-miR-564	PCSK9	miRTarBase	9	257	1	train
hsa-miR-188	MARCKS	TargetScan;miRTarBase	59	102	1	train
hsa-miR-3121	ADSL	miRWalk	1	84	0	train
hsa-miR-520b	PFKP	TargetScan;miRTarBase;miRWalk	15	19	1	train
hsa-miR-365a	MCL1	miRWalk	31	375	0	train
hsa-miR-299	HMGB1	miRWalk	31	724	0	train
hsa-miR-4668	TENT5C	miRTarBase;miRWalk	3	21	1	train
hsa-miR-96	MAPK1	miRWalk	93	1059	0	train
hsa-miR-507	HMBOX1	miRWalk	7	17	0	train
hsa-miR-25	RUNX2	miRTarBase;miRWalk	119	405	1	train
hsa-miR-575	BRCA1	miRDB;miRTarBase;miRWalk	9	747	1	train
hsa-miR-483	SMARCD2	miRWalk	86	31	0	train
hsa-miR-149	GGCX	TargetScan;miRDB;miRWalk	101	56	0	train
hsa-miR-133b	FSCN1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	77	175	1	train
hsa-miR-614	ERBB2	miRWalk	17	995	0	train
hsa-miR-142	MCPH1	miRWalk	210	141	0	train
hsa-miR-181a	OCLN	miRTarBase;miRWalk	215	195	1	train
hsa-miR-135b	ACVR1B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	70	41	1	train
hsa-miR-101-2	CCDC40	miRWalk	2	49	0	train
hsa-miR-31	SELE	TarBase;miRTarBase;miRWalk	52	327	1	train
hsa-miR-100	CTDSPL	TargetScan;miRDB;miRTarBase	96	35	1	train
hsa-miR-652	CD274	miRWalk	36	1011	0	train
hsa-miR-570	EYA3	miRDB;miRTarBase;miRWalk	12	13	1	train
hsa-miR-125b	PIGF	miRTarBase	199	26	1	train
hsa-miR-17	MDM2	miRTarBase;miRWalk	231	702	1	train
hsa-miR-660	SLC5A2	miRWalk	19	214	0	train
hsa-miR-762	WNT1	miRTarBase	21	216	1	train
hsa-miR-206	SMARCE1	miRTarBase	154	129	1	train
hsa-miR-129	WNT4	miRTarBase;miRWalk	117	135	1	train
hsa-miR-143	SDC1	miRTarBase;miRWalk	182	323	1	train
hsa-miR-362	CD300A	miRWalk	32	20	0	train
hsa-miR-149	TP63	TargetScan;miRDB;miRWalk	101	816	0	train
hsa-miR-718	PTEN	miRTarBase	5	1349	1	train
hsa-miR-155	ZIC3	TarBase;TargetScan;miRTarBase	446	93	1	train
hsa-miR-211	E2F3	miRTarBase;miRWalk	66	98	1	train
hsa-miR-365a	CLUAP1	miRWalk	31	18	0	train
hsa-miR-28	STK4	TargetScan;miRTarBase;miRWalk	126	58	1	train
hsa-miR-26b	NR2C2	miRDB;miRTarBase;miRWalk	97	131	1	train
hsa-miR-128	ABCG1	TarBase;miRTarBase	105	118	1	train
hsa-miR-132	IL18R1	miRWalk	154	234	0	train
hsa-miR-29a	WNT5A	miRDB;miRWalk	222	375	0	train
hsa-miR-101	FBXW7	miRTarBase;miRWalk	129	257	1	train
hsa-miR-10b	ATP7A	miRWalk	93	348	0	train
hsa-miR-101	RAP1B	miRDB;miRTarBase;miRWalk	129	116	1	train
hsa-miR-124	ICA1	miRWalk	234	34	0	train
hsa-let-7e	SIRT3	miRWalk	50	227	0	train
hsa-miR-29b	BAX	TarBase	207	420	1	train
hsa-miR-373	BTG1	TarBase;TargetScan;miRTarBase;miRWalk	44	98	1	train
hsa-miR-497	BCL2	TargetScan;miRTarBase;miRWalk	106	1456	1	train
hsa-miR-18a	MAPT	miRWalk	102	470	0	train
hsa-miR-130a	IRF1	TargetScan;miRDB	121	257	0	train
hsa-miR-340	DNMT3A	TargetScan;miRTarBase;miRWalk	80	350	1	train
hsa-miR-140	SORBS1	miRWalk	152	124	0	train
hsa-miR-124	AMOTL1	miRDB;miRTarBase;miRWalk	234	24	1	train
hsa-miR-124	CCL2	miRTarBase	234	1157	1	train
hsa-miR-17	RB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	231	339	1	train
hsa-miR-34a	WNT5A	miRWalk	299	375	0	train
hsa-miR-155	HMBOX1	miRWalk	446	17	0	train
hsa-miR-29b-1	TGFB2	TarBase;miRDB;miRWalk	25	389	1	train
hsa-miR-149	MMP9	miRTarBase;miRWalk	101	1337	1	train
hsa-miR-199a	ETS1	TargetScan;miRDB;miRTarBase;miRWalk	178	327	1	train
hsa-miR-153	SNAI1	TarBase;TargetScan;miRTarBase	82	243	1	train
hsa-miR-17	YES1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	231	64	1	train
hsa-miR-200b	MYB	TarBase;TargetScan;miRTarBase;miRWalk	112	206	1	train
hsa-miR-449a	NOTCH1	TargetScan;miRDB;miRTarBase	52	693	1	train
hsa-miR-4796	PARP11	miRTarBase;miRWalk	2	4	1	train
hsa-miR-25	KLK13	miRWalk	119	43	0	train
hsa-miR-101	LRRC7	miRWalk	129	26	0	train
hsa-miR-508	MECP2	miRWalk	24	664	0	train
hsa-miR-582	TUG1	miRTarBase	42	134	1	train
hsa-let-7b	ATG12	miRTarBase;miRWalk	103	55	1	train
hsa-miR-125a	SLC8A3	miRTarBase;miRWalk	156	51	1	train
hsa-miR-125b	PIK3CD	miRTarBase;miRWalk	199	1119	1	train
hsa-miR-141	MAP4K4	TarBase;TargetScan	138	80	1	train
hsa-miR-23a	CAV1	miRWalk	177	633	0	train
hsa-miR-370	SNAI1	miRTarBase;miRWalk	80	243	1	train
hsa-miR-106b	EOMES	miRTarBase	100	60	1	train
hsa-miR-188	LMO4	miRWalk	59	45	0	train
hsa-miR-21	LMBR1	TargetScan;miRWalk	523	98	0	train
hsa-miR-106b	TYMS	miRWalk	100	406	0	train
hsa-miR-489	ADGRL2	miRWalk	32	33	0	train
hsa-miR-146a	FADD	miRTarBase;miRWalk	361	137	1	train
hsa-miR-99b	LIN28B	miRTarBase;miRWalk	33	126	1	train
hsa-miR-503	CD164	miRWalk	65	44	0	train
hsa-miR-760	ITGA5	miRTarBase;miRWalk	29	145	1	train
hsa-miR-98	GDF6	TargetScan;miRDB;miRTarBase;miRWalk	78	91	1	train
hsa-miR-15a	YAP1	TargetScan;miRTarBase;miRWalk	145	374	1	train
hsa-miR-206	GJA1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	154	662	1	train
hsa-miR-7977	SLAMF1	miRWalk	7	70	0	train
hsa-miR-150	ZEB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	186	310	1	train
hsa-miR-92b	SNHG14	miRTarBase	65	44	1	train
hsa-miR-221	MYBL1	TarBase;TargetScan;miRDB;miRWalk	200	25	1	train
hsa-miR-187	CD44	miRWalk	45	711	0	train
hsa-miR-298	NOD1	miRTarBase	16	136	1	train
hsa-miR-137	ETS1	miRWalk	117	327	0	train
hsa-miR-21	HPGD	miRTarBase	523	194	1	train
hsa-miR-21	GLG1	TarBase;miRWalk	523	11	1	train
hsa-miR-874	TP73-AS1	miRTarBase	46	65	1	train
hsa-miR-183	ITGB1	TarBase;miRDB;miRTarBase;miRWalk	109	210	1	train
hsa-miR-139	BCL6	miRDB;miRTarBase;miRWalk	93	309	1	train
hsa-miR-377	PTCH1	miRWalk	51	604	0	train
hsa-miR-126	PBX3	miRWalk	242	60	0	train
hsa-miR-181a	PROX1	TargetScan;miRDB;miRTarBase;miRWalk	215	114	1	train
hsa-miR-29b	DNM3OS	miRTarBase	207	18	1	train
hsa-miR-608	CLUAP1	miRWalk	23	18	0	train
hsa-miR-10b	DDX58	miRTarBase	93	144	1	train
hsa-miR-182	ADCY6	TarBase;TargetScan;miRTarBase	164	28	1	train
hsa-miR-148a	MAFB	TargetScan;miRTarBase;miRWalk	126	135	1	train
hsa-miR-204	SNAI1	miRTarBase	165	243	1	train
hsa-miR-423	CEBPB	miRDB;miRWalk	106	182	0	train
hsa-miR-29a	SAPCD2	miRTarBase	222	5	1	train
hsa-miR-135a	HTR2A	miRWalk	89	290	0	train
hsa-miR-19a	TNF	miRTarBase	125	2724	1	train
